Start Date,Runs,Ave,100,Name,Country
01/13/12,15432,55.71,51,Sachin Tendulkar,India
01/24/12,15470,55.44,51,Sachin Tendulkar,India
08/23/12,15489,55.31,51,Sachin Tendulkar,India
08/31/12,15533,55.08,51,Sachin Tendulkar,India
11/15/12,15546,54.93,51,Sachin Tendulkar,India
11/23/12,15562,54.6,51,Sachin Tendulkar,India
12/05/12,15643,54.5,51,Sachin Tendulkar,India
12/13/12,15645,54.32,51,Sachin Tendulkar,India
02/22/13,15739,54.46,51,Sachin Tendulkar,India
03/02/13,15746,54.29,51,Sachin Tendulkar,India
03/14/13,15804,54.12,51,Sachin Tendulkar,India
03/22/13,15837,53.86,51,Sachin Tendulkar,India
11/06/13,15847,53.71,51,Sachin Tendulkar,India
11/14/13,15921,53.78,51,Sachin Tendulkar,India
12/08/95,96,96,0,Ricky Ponting,Australia
12/26/95,167,83.5,0,Ricky Ponting,Australia
01/25/96,193,48.25,0,Ricky Ponting,Australia
10/10/96,220,36.66,0,Ricky Ponting,Australia
11/22/96,317,39.62,0,Ricky Ponting,Australia
11/29/96,330,33,0,Ricky Ponting,Australia
07/24/97,457,41.54,1,Ricky Ponting,Australia
08/07/97,511,39.3,1,Ricky Ponting,Australia
08/21/97,571,38.06,1,Ricky Ponting,Australia
11/07/97,670,41.87,1,Ricky Ponting,Australia
11/20/97,686,40.35,1,Ricky Ponting,Australia
11/27/97,690,38.33,1,Ricky Ponting,Australia
12/26/97,827,41.35,2,Ricky Ponting,Australia
01/02/98,889,42.33,2,Ricky Ponting,Australia
01/30/98,938,40.78,2,Ricky Ponting,Australia
03/06/98,958,38.32,2,Ricky Ponting,Australia
03/18/98,1027,38.03,2,Ricky Ponting,Australia
03/25/98,1043,37.25,2,Ricky Ponting,Australia
10/15/98,1162,40.06,2,Ricky Ponting,Australia
11/20/98,1183,39.43,2,Ricky Ponting,Australia
11/28/98,1194,38.51,2,Ricky Ponting,Australia
12/11/98,1209,36.63,2,Ricky Ponting,Australia
03/26/99,1335,38.14,3,Ricky Ponting,Australia
04/03/99,1377,38.25,3,Ricky Ponting,Australia
09/09/99,1524,40.1,3,Ricky Ponting,Australia
09/22/99,1525,39.1,3,Ricky Ponting,Australia
09/30/99,1630,41.79,4,Ricky Ponting,Australia
10/14/99,1661,41.52,4,Ricky Ponting,Australia
11/05/99,1661,40.51,4,Ricky Ponting,Australia
11/18/99,1661,38.62,4,Ricky Ponting,Australia
11/26/99,1858,42.22,5,Ricky Ponting,Australia
12/10/99,2004,43.56,6,Ricky Ponting,Australia
12/26/99,2092,44.51,6,Ricky Ponting,Australia
01/02/00,2233,47.51,7,Ricky Ponting,Australia
11/23/00,2253,46.93,7,Ricky Ponting,Australia
12/01/00,2258,46.08,7,Ricky Ponting,Australia
12/15/00,2361,46.29,7,Ricky Ponting,Australia
12/26/00,2410,46.34,7,Ricky Ponting,Australia
01/02/01,2475,46.69,7,Ricky Ponting,Australia
02/27/01,2475,45.83,7,Ricky Ponting,Australia
03/11/01,2481,44.3,7,Ricky Ponting,Australia
03/18/01,2492,42.96,7,Ricky Ponting,Australia
07/05/01,2503,42.42,7,Ricky Ponting,Australia
07/19/01,2521,41.32,7,Ricky Ponting,Australia
08/02/01,2552,40.5,7,Ricky Ponting,Australia
08/16/01,2768,42.58,8,Ricky Ponting,Australia
08/23/01,2830,42.87,8,Ricky Ponting,Australia
11/08/01,2867,42.79,8,Ricky Ponting,Australia
11/22/01,3024,45.13,9,Ricky Ponting,Australia
11/30/01,3081,44.65,9,Ricky Ponting,Australia
12/14/01,3160,44.5,9,Ricky Ponting,Australia
12/26/01,3182,44.19,9,Ricky Ponting,Australia
01/02/02,3196,43.78,9,Ricky Ponting,Australia
02/22/02,3235,43.71,9,Ricky Ponting,Australia
03/08/02,3382,45.09,10,Ricky Ponting,Australia
03/15/02,3505,45.51,10,Ricky Ponting,Australia
10/03/02,3653,46.24,11,Ricky Ponting,Australia
10/11/02,3697,46.21,11,Ricky Ponting,Australia
10/19/02,3847,47.49,12,Ricky Ponting,Australia
11/07/02,3973,47.86,13,Ricky Ponting,Australia
11/21/02,4127,49.13,14,Ricky Ponting,Australia
11/29/02,4195,49.35,14,Ricky Ponting,Australia
12/26/02,4246,48.8,14,Ricky Ponting,Australia
01/02/03,4264,47.91,14,Ricky Ponting,Australia
04/10/03,4423,49.14,15,Ricky Ponting,Australia
04/19/03,4674,50.8,16,Ricky Ponting,Australia
05/01/03,4787,51.47,17,Ricky Ponting,Australia
07/18/03,4797,51.03,17,Ricky Ponting,Australia
07/25/03,4856,51.11,17,Ricky Ponting,Australia
10/09/03,4893,50.96,17,Ricky Ponting,Australia
10/17/03,5115,52.73,18,Ricky Ponting,Australia
12/04/03,5219,52.71,18,Ricky Ponting,Australia
12/12/03,5461,54.06,19,Ricky Ponting,Australia
12/26/03,5749,56.36,20,Ricky Ponting,Australia
01/02/04,5821,55.97,20,Ricky Ponting,Australia
03/08/04,5870,55.37,20,Ricky Ponting,Australia
03/16/04,5907,54.69,20,Ricky Ponting,Australia
03/24/04,6019,54.71,20,Ricky Ponting,Australia
07/09/04,6086,54.33,20,Ricky Ponting,Australia
11/03/04,6109,53.58,20,Ricky Ponting,Australia
11/18/04,6160,53.56,20,Ricky Ponting,Australia
11/26/04,6254,53.91,20,Ricky Ponting,Australia
12/16/04,6377,54.04,20,Ricky Ponting,Australia
12/26/04,6446,54.16,20,Ricky Ponting,Australia
01/02/05,6657,55.47,21,Ricky Ponting,Australia
03/10/05,6750,55.78,21,Ricky Ponting,Australia
03/18/05,6759,55.4,21,Ricky Ponting,Australia
03/26/05,6950,56.5,22,Ricky Ponting,Australia
07/21/05,7001,56,22,Ricky Ponting,Australia
08/04/05,7062,55.6,22,Ricky Ponting,Australia
08/11/05,7225,56,23,Ricky Ponting,Australia
08/25/05,7274,55.52,23,Ricky Ponting,Australia
09/08/05,7309,55.37,23,Ricky Ponting,Australia
10/14/05,7409,55.29,23,Ricky Ponting,Australia
11/03/05,7662,56.75,25,Ricky Ponting,Australia
11/17/05,7679,56.46,25,Ricky Ponting,Australia
11/25/05,7738,56.07,25,Ricky Ponting,Australia
12/16/05,7862,56.15,25,Ricky Ponting,Australia
12/26/05,7990,56.26,26,Ricky Ponting,Australia
01/02/06,8253,57.71,28,Ricky Ponting,Australia
03/16/06,8328,57.43,28,Ricky Ponting,Australia
03/24/06,8547,58.14,30,Ricky Ponting,Australia
03/31/06,8601,57.72,30,Ricky Ponting,Australia
04/09/06,8740,58.26,31,Ricky Ponting,Australia
04/16/06,8792,58.22,31,Ricky Ponting,Australia
11/23/06,9048,59.52,32,Ricky Ponting,Australia
12/01/06,9239,59.99,33,Ricky Ponting,Australia
12/14/06,9316,59.71,33,Ricky Ponting,Australia
12/26/06,9323,59.38,33,Ricky Ponting,Australia
01/02/07,9368,59.29,33,Ricky Ponting,Australia
11/08/07,9424,59.27,33,Ricky Ponting,Australia
11/16/07,9508,59.42,33,Ricky Ponting,Australia
12/26/07,9515,58.73,33,Ricky Ponting,Australia
01/02/08,9571,58.35,33,Ricky Ponting,Australia
01/16/08,9636,58.04,33,Ricky Ponting,Australia
01/24/08,9776,58.53,34,Ricky Ponting,Australia
05/22/08,9939,58.81,35,Ricky Ponting,Australia
05/30/08,10042,58.72,35,Ricky Ponting,Australia
06/12/08,10099,58.37,35,Ricky Ponting,Australia
10/09/08,10239,58.5,36,Ricky Ponting,Australia
10/17/08,10246,57.88,36,Ricky Ponting,Australia
10/29/08,10333,58.05,36,Ricky Ponting,Australia
11/06/08,10365,57.58,36,Ricky Ponting,Australia
11/20/08,10386,57.06,36,Ricky Ponting,Australia
11/28/08,10465,57.18,36,Ricky Ponting,Australia
12/17/08,10497,56.74,36,Ricky Ponting,Australia
12/26/08,10697,57.2,37,Ricky Ponting,Australia
01/03/09,10750,56.87,37,Ricky Ponting,Australia
02/26/09,10858,56.84,37,Ricky Ponting,Australia
03/06/09,10948,56.72,37,Ricky Ponting,Australia
03/19/09,10960,56.2,37,Ricky Ponting,Australia
07/08/09,11110,56.68,38,Ricky Ponting,Australia
07/16/09,11150,56.31,38,Ricky Ponting,Australia
07/30/09,11193,55.96,38,Ricky Ponting,Australia
08/07/09,11271,56.07,38,Ricky Ponting,Australia
08/20/09,11345,55.88,38,Ricky Ponting,Australia
11/26/09,11400,55.88,38,Ricky Ponting,Australia
12/04/09,11456,55.61,38,Ricky Ponting,Australia
12/16/09,11481,55.46,38,Ricky Ponting,Australia
12/26/09,11550,55.26,38,Ricky Ponting,Australia
01/03/10,11561,54.79,38,Ricky Ponting,Australia
01/14/10,11859,55.67,39,Ricky Ponting,Australia
03/19/10,11900,55.6,39,Ricky Ponting,Australia
03/27/10,11928,55.22,39,Ricky Ponting,Australia
07/13/10,11954,54.83,39,Ricky Ponting,Australia
07/21/10,12026,54.66,39,Ricky Ponting,Australia
10/01/10,12101,54.5,39,Ricky Ponting,Australia
10/09/10,12250,54.68,39,Ricky Ponting,Australia
11/25/10,12311,54.71,39,Ricky Ponting,Australia
12/03/10,12320,54.27,39,Ricky Ponting,Australia
12/16/10,12333,53.85,39,Ricky Ponting,Australia
12/26/10,12363,53.51,39,Ricky Ponting,Australia
08/31/11,12411,53.26,39,Ricky Ponting,Australia
09/16/11,12487,53.13,39,Ricky Ponting,Australia
11/09/11,12495,52.72,39,Ricky Ponting,Australia
11/17/11,12557,52.53,39,Ricky Ponting,Australia
12/01/11,12635,52.64,39,Ricky Ponting,Australia
12/09/11,12656,52.29,39,Ricky Ponting,Australia
12/26/11,12778,52.36,39,Ricky Ponting,Australia
01/03/12,12912,52.7,40,Ricky Ponting,Australia
01/13/12,12919,52.51,40,Ricky Ponting,Australia
01/24/12,13200,53.44,41,Ricky Ponting,Australia
04/07/12,13218,53.08,41,Ricky Ponting,Australia
04/15/12,13266,52.85,41,Ricky Ponting,Australia
04/23/12,13346,52.75,41,Ricky Ponting,Australia
11/09/12,13346,52.54,41,Ricky Ponting,Australia
11/22/12,13366,52.21,41,Ricky Ponting,Australia
11/30/12,13378,51.85,41,Ricky Ponting,Australia
12/14/95,1,1,0,Jacques Kallis,South Africa
01/02/96,8,4,0,Jacques Kallis,South Africa
02/28/97,53,13.25,0,Jacques Kallis,South Africa
03/14/97,55,9.16,0,Jacques Kallis,South Africa
03/21/97,57,8.14,0,Jacques Kallis,South Africa
10/06/97,118,14.75,0,Jacques Kallis,South Africa
12/26/97,234,23.4,1,Jacques Kallis,South Africa
01/02/98,295,24.58,1,Jacques Kallis,South Africa
01/30/98,325,23.21,1,Jacques Kallis,South Africa
02/14/98,340,22.66,1,Jacques Kallis,South Africa
02/26/98,405,23.82,1,Jacques Kallis,South Africa
03/06/98,484,25.47,1,Jacques Kallis,South Africa
03/19/98,536,25.52,1,Jacques Kallis,South Africa
03/27/98,548,24.9,1,Jacques Kallis,South Africa
06/04/98,609,26.47,1,Jacques Kallis,South Africa
06/18/98,609,25.37,1,Jacques Kallis,South Africa
07/02/98,741,29.64,2,Jacques Kallis,South Africa
07/23/98,799,29.59,2,Jacques Kallis,South Africa
08/06/98,842,29.03,2,Jacques Kallis,South Africa
11/26/98,952,31.73,2,Jacques Kallis,South Africa
12/10/98,985,30.78,2,Jacques Kallis,South Africa
12/26/98,1019,30.87,2,Jacques Kallis,South Africa
01/02/99,1217,35.79,3,Jacques Kallis,South Africa
01/15/99,1327,36.86,3,Jacques Kallis,South Africa
02/27/99,1334,36.05,3,Jacques Kallis,South Africa
03/11/99,1482,40.05,4,Jacques Kallis,South Africa
03/18/99,1503,38.53,4,Jacques Kallis,South Africa
10/29/99,1567,39.17,4,Jacques Kallis,South Africa
11/11/99,1682,41.02,5,Jacques Kallis,South Africa
11/25/99,1694,40.33,5,Jacques Kallis,South Africa
12/09/99,1780,41.39,5,Jacques Kallis,South Africa
12/26/99,1849,41.08,5,Jacques Kallis,South Africa
01/02/00,1954,42.47,6,Jacques Kallis,South Africa
01/14/00,1979,42.1,6,Jacques Kallis,South Africa
02/24/00,2020,42.08,6,Jacques Kallis,South Africa
03/02/00,2115,43.16,6,Jacques Kallis,South Africa
07/20/00,2184,42.82,6,Jacques Kallis,South Africa
07/30/00,2287,43.15,6,Jacques Kallis,South Africa
08/06/00,2306,41.92,6,Jacques Kallis,South Africa
11/17/00,2479,43.49,7,Jacques Kallis,South Africa
11/30/00,2514,42.61,7,Jacques Kallis,South Africa
12/08/00,2593,43.94,7,Jacques Kallis,South Africa
12/26/00,2629,43.09,7,Jacques Kallis,South Africa
01/02/01,2678,43.19,7,Jacques Kallis,South Africa
01/20/01,2685,42.61,7,Jacques Kallis,South Africa
03/09/01,2765,42.53,7,Jacques Kallis,South Africa
03/17/01,2818,42.05,7,Jacques Kallis,South Africa
03/29/01,2849,41.28,7,Jacques Kallis,South Africa
04/06/01,2884,41.2,7,Jacques Kallis,South Africa
04/19/01,2952,41,7,Jacques Kallis,South Africa
09/07/01,3151,43.76,8,Jacques Kallis,South Africa
09/14/01,3340,46.38,9,Jacques Kallis,South Africa
11/03/01,3429,46.97,9,Jacques Kallis,South Africa
11/16/01,3542,47.86,9,Jacques Kallis,South Africa
12/14/01,3612,48.16,9,Jacques Kallis,South Africa
12/26/01,3749,48.68,9,Jacques Kallis,South Africa
01/02/02,3787,47.93,9,Jacques Kallis,South Africa
02/22/02,3798,46.88,9,Jacques Kallis,South Africa
03/08/02,3894,46.91,9,Jacques Kallis,South Africa
03/15/02,3971,47.27,9,Jacques Kallis,South Africa
10/18/02,4046,48.16,9,Jacques Kallis,South Africa
10/25/02,4185,49.82,10,Jacques Kallis,South Africa
11/08/02,4260,50.11,10,Jacques Kallis,South Africa
11/15/02,4350,50,10,Jacques Kallis,South Africa
12/26/02,4455,50.62,11,Jacques Kallis,South Africa
01/02/03,4486,50.4,11,Jacques Kallis,South Africa
08/14/03,4526,49.73,11,Jacques Kallis,South Africa
08/21/03,4573,49.17,11,Jacques Kallis,South Africa
09/04/03,4674,49.2,11,Jacques Kallis,South Africa
10/17/03,4721,48.67,11,Jacques Kallis,South Africa
10/24/03,4774,48.22,11,Jacques Kallis,South Africa
12/12/03,4976,49.26,12,Jacques Kallis,South Africa
12/26/03,5153,50.51,13,Jacques Kallis,South Africa
01/02/04,5356,52,14,Jacques Kallis,South Africa
01/16/04,5486,53.26,15,Jacques Kallis,South Africa
03/10/04,5728,55.07,16,Jacques Kallis,South Africa
03/18/04,5839,55.08,16,Jacques Kallis,South Africa
03/26/04,5840,54.07,16,Jacques Kallis,South Africa
08/04/04,5951,54.59,16,Jacques Kallis,South Africa
08/11/04,5967,53.75,16,Jacques Kallis,South Africa
11/20/04,6032,53.85,16,Jacques Kallis,South Africa
11/28/04,6208,54.45,17,Jacques Kallis,South Africa
12/17/04,6269,54.04,17,Jacques Kallis,South Africa
12/26/04,6441,54.58,18,Jacques Kallis,South Africa
01/02/05,6656,55.46,19,Jacques Kallis,South Africa
01/13/05,6689,54.82,19,Jacques Kallis,South Africa
01/21/05,6833,55.55,20,Jacques Kallis,South Africa
03/04/05,6887,55.54,20,Jacques Kallis,South Africa
03/11/05,6945,55.56,20,Jacques Kallis,South Africa
03/31/05,7054,55.98,21,Jacques Kallis,South Africa
04/08/05,7112,56,21,Jacques Kallis,South Africa
04/21/05,7190,56.17,21,Jacques Kallis,South Africa
04/29/05,7337,56.87,22,Jacques Kallis,South Africa
10/14/05,7420,57.07,22,Jacques Kallis,South Africa
12/26/05,7452,56.45,22,Jacques Kallis,South Africa
01/02/06,7613,57.24,23,Jacques Kallis,South Africa
03/16/06,7655,56.7,23,Jacques Kallis,South Africa
03/24/06,7776,56.75,24,Jacques Kallis,South Africa
03/31/06,7840,56.4,24,Jacques Kallis,South Africa
04/15/06,7940,56.31,24,Jacques Kallis,South Africa
04/27/06,8011,56.41,24,Jacques Kallis,South Africa
05/05/06,8033,55.78,24,Jacques Kallis,South Africa
12/15/06,8072,55.28,24,Jacques Kallis,South Africa
01/02/07,8158,55.12,24,Jacques Kallis,South Africa
01/11/07,8236,55.27,24,Jacques Kallis,South Africa
01/19/07,8351,55.3,24,Jacques Kallis,South Africa
01/26/07,8430,55.09,24,Jacques Kallis,South Africa
10/01/07,8685,56.39,26,Jacques Kallis,South Africa
10/08/07,8851,57.1,27,Jacques Kallis,South Africa
11/08/07,9066,57.74,28,Jacques Kallis,South Africa
11/16/07,9197,58.2,29,Jacques Kallis,South Africa
12/26/07,9282,58.01,29,Jacques Kallis,South Africa
01/02/08,9340,58.01,29,Jacques Kallis,South Africa
01/10/08,9414,58.11,29,Jacques Kallis,South Africa
02/22/08,9438,57.54,29,Jacques Kallis,South Africa
02/29/08,9477,57.78,29,Jacques Kallis,South Africa
03/26/08,9509,57.28,29,Jacques Kallis,South Africa
04/03/08,9641,57.73,30,Jacques Kallis,South Africa
04/11/08,9657,57.14,30,Jacques Kallis,South Africa
07/10/08,9677,56.59,30,Jacques Kallis,South Africa
07/18/08,9681,56.28,30,Jacques Kallis,South Africa
07/30/08,9750,56.03,30,Jacques Kallis,South Africa
08/07/08,9761,55.46,30,Jacques Kallis,South Africa
11/19/08,9777,55.23,30,Jacques Kallis,South Africa
11/26/08,9801,55.06,30,Jacques Kallis,South Africa
12/17/08,9921,55.11,30,Jacques Kallis,South Africa
12/26/08,9947,54.95,30,Jacques Kallis,South Africa
01/03/09,9988,54.57,30,Jacques Kallis,South Africa
